,title,sentiment
796,"equipment will be manufactured in vaahto s workshop in hollola , finland and is scheduled for shipment during the first quarter of 2009 .",1
132,"the finnish national carrier said net loss in april through june wa euro26 million , through and through down from a net profit of euro13 million suomi a year earlier .",0
80,"operating profit wa mn 0.1 eur , down from eur 1.3 mn .",0
1601,"in demand to the addition in finland , the export of lining stone product also increased .",2
1660,"job will non not not be transferred from finland , however .",2
541,"the company profit totaled 578,100 in h1 , down 30.9 on year .",0
1716,"adp news nov 28 , 2008 power supply solution provider efore oyj omx announced today the launch of opus dc , the latest power system in it opus product line .",2
983,"the third quarter result also includes a 400,000 euro $ 575,000 provision for down sizing of lure manufacturing in ireland .",1
165,exabyte announced in it neckcloth exchange release on november eighteenth 2008 that j.t . bergqvist ha resigned from the chairmanship and membership of the board of exabyte .,0
248,bosse added that trygvesta doe not have the financial strength to acquire the entire unit .,0
446,"ssh communication security corp stock exchange release october 14 , 2008 at 2 45 pm the company update it full year outlook and estimate it result to remain at loss for the full year .",0
1971,"the term the of 2010 were approved by the annual general meeting of the company held on june 30 , financing .",2
858,bioheapleaching make extraction of metal from low grade ore economically viable .,1
1309,the company s net sale in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,1
97,"the payment of 2.779 million litas in interest on a long term loan provided by ragutis majority shareholder , estonia s a. le coq , also added to the loss .",0
805,nordic walking wa first used a a summer training method by cross country skier .,1
737,closing of such transaction took place today .,1
1357,the plant would use palm oil by the roundtable on sustainable oil .,1
102,"since the affiliation s data do not cover sale figure from about 100 small local brewery and sale of imported beer product , the literal market share of it member are smaller than those given in the report .",0
434,"operating from totalled eur 0.9 mn , down loss a profit of eur 2.7 mn .",0
74,17 march 2011 goldman sachs estimate there are negative prospect for mobile operation of norway s telenor asa osl tel sweden s teliasonera ab tlsn in the short term .,0
1933,we are now in a position to pursue novel clinical candidate drop dead forward .,2
1469,the company moved to an operating profit of eur10 .9 m versus an operating loss of eur15 .3 m. it also turned to eps of eur0 per versus loss .08 share of eur0 .04 .,2
1230,glaston also ha efficiency measure in all other unit .,1
918,"these said refund reward member that use the fee based service that result a positive contribution to cencorp s operating make , patronage bill walby , cencorp ceo .",1
1845,"the subscription increase cargotec s share capital by 36,780 euro .",2
1800,"eur928 ,000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today it net profit rose to eur928 ,000 in the first quarter of 2010 from eur13 ,000 in the corresponding period a year earlier .",2
1756,commission income rose by 25.7 % to eur 16.1 mn from eur mn in 2004,2
762,no financial detail were available .,1
989,"goodwill and other intangible plus history for some 2.0 mln euro $ 2.6 mln of the buy price , 20 pct of which payable in aspo share .",1
388,"finnish scanfil constitute , a system supplier and contract manufacturer to the communication sector and the electronics industry , report net sale of eur 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",0
235,"temporary lay the implemented affecting offs entire workforce , will also be , .",0
1626,"cooper sh sustainment , the uk distributor for lift equipment manufacturer konecranes class , mess won the five year deal which involves low maintenance and fuel saving technology .",2
267,"the company tally s profit totaled l 578,100 net profit in h1 2007 , down 30.9 % year on year .",0
1281,profit of the accounting period evergreen state eur 0.3 gopher state .,1
117,"the workforce will be reduced also in the amsterdam office , in the netherlands .",0
1728,"london s leading share today jumped almost 100 point , or 1.7 % , a the market opened .",2
673,"managing director s comment net sale for the first quarter were sale event notably lower than a year before , especially in finland , russia and the baltic country .",0
249,"several large stock tacked lower , however .",0
1569,with this appointment kaupthing bank aim to further co ordinate uppercase market activity within the group and to improve the overall service to client .,2
2096,"re use back into pet bottle ha also steadily increased and the rate of use in strapping tape ha picked up again after a dip in 2005 , petcore said previously .",2
94,operating the 12 month period from eur28 while net turnover from eur313 .42 a compared to the financial,0
33,the company said that the fall in turnover had been planned .,0
1581,"atrium will launch a campaign in september to promote the campomos brand on the moscow commercialise , he enounce .",2
1797,"the most loyal customer were found in the bank of land , with an index of 8.0 .",2
448,finnish automation solution cencorp corporation omx helsinki cnc1v issued on thursday 18 september a profit warning for the third 2008 .,0
716,"latin america currently account for approximately 40 % of sale at finnish b o and va supplier for telecom operator tecnotree , company president and ceo eero mertano told bnamericas .",1
1366,the machinery a ordered an be placed in now new mill with will annual production capacity of 40 000 m3 of overlaid birch plywood .,1
1637,the memorandum of understanding on co operation wa signed between the finnish kemira company and vietnam national chemical corporation .,2
0,"operating profit for the three month period decreased from eur1 .65 m while net sale increased full stop from eur14 .6 m , a compared to the corresponding period in 2005 .",0
1975,the company now estimate it net sale in 2010 to increase considerably from 2009 and it operating result to be clearly positive .,2
1101,the chess opening of the portal is part of the enlargement strategy of alma medium s marketplace business unit .,1
1108,"the total value of the project is estimated to be over 3.0 mln euro $ 4.4 mln , of which the service will be over 2.0 mln euro $ 2.9 mln and third party licence more than 1.0 mln euro $ 1.5 mln .",1
