,title,sentiment
1174,ssh establishes new global sale and marketing group to be led by george adam adam establishes global sale and marketing group to drive worldwide program supporting ssh tectia enterprise security solution,1
890,"the total value of the order , placed by aspo marine transportation subsidiary esl shipping oy , is eur 60 million usd 77.5 m .",1
947,"editor s note grimaldi generated a 1.7 bln euro $ 2.182 bln turnover in 2005 , ansa reported on may 29 , 2006 .",1
1048,"f secure , a developer of security solution a a service through internet service provider and mobile operator , announced result from it annual online wellbeing survey .",1
1460,"the company is now intensifying it smelter operation and increasing it annual production capacity to 230,000 tonne of copper .",2
1481,business boomed after ostrom helped plant rapala small story about a lure monroe a life magazine issue that featured marilyn in on the cover .,2
1562,nokia and elisa will work together to bring a superior mobile gaming experience for elisa customer .,2
884,"at first , solteq s service to company operating in the st. petersburg area will include maintenance and material management system and data collection solution .",1
1810,"operating profit wa eur 0.6 mn , up from a loss of eur 19mn a year earlier .",2
2062,"i use natural fiber to make clothes more comfortable , your skin to breathe and to be eco friendly .",2
850,"it would be premature to talk about date , volume and the investment procedure , he said .",1
1407,altimo and teliasonera said yesterday that usmanov would be welcome to join the new company .,2
734,"according to scanfil s president harri takanen , scanfil s investment activity proceeded according to the strategy on several front in 2010 .",1
717,dutch publisher de vijver said today it ha agreed to buy a 49 % stake in belgian weekly magazine humo from finnish medium company sanoma hel saa1v .,1
454,for the period to eur 1.6 mn from 7.5 in january 2008 .,0
264,"sale in finland reduced by 10.5 % in jan , while sale outside finland dropped by 17 % .",0
75,the department store division s mn fell by 8.6 % to . 140.2 sale eur,0
1786,"a a result , the companion currently anticipates net cut rate sale to growth and the operating result to be positive .",2
444,"small firm are suffering at the present moment because they are in all probability to have money hassle , he added .",0
395,"compared before tax decreased to nearly eur 14.5 nearly , result to mn eur 20mn in the previous accounting period .",0
176,the group s order portfolio decreased from eur 42.9 atomic number mn in 9 2007 atomic number to eur 33.3 mn atomic number in 2 2008 .,0
1042,"we look forward to take part in the future development of the company , say tomas billing , president of nordstjernan .",1
1871,"for example , net sale increased by 5.9 % from the first quarter , and ebitda increased from a negative eur 0.2 mn in the first quarter of 2009 .",2
1514,the completion of the recycling plant is an important direction link in the chain of creating a waste inward management system in the dubna region that meet the eu standard .,2
1630,"both operating profit and sale for the three month period increased , respectively from eur0 .3 m and eur13 .1 m , a compared to the corresponding period in 2005 .",2
1491,27.6 operating revenue . by total % year on year to eur61m grew,2
595,"at this growth rank , paying off the national debt will be extremely painful .",0
61,"a a result , 12 people will be made redundant and a total of 67 person are laid off temporarily .",0
1296,the company ha a wide selection of metal product and service .,1
872,"the company ha the poser , who want to impress people with the latest handset .",1
1608,"we have kaupthing sweden and found a which fit well into alandsbanken , said alandsbanken s chief executive peter wiklof in statement .",2
2028,"dubbed nokia money solution , company official say the initiative would seek to bridge the gap between the banked and unbanked in developing country .",2
278,"scanfil , a system and contract to communication sector , will notice to employee , and temporarily lay off 15 employee at the company s plant in sievi , in finland .",0
1392,the term and condition of stock option scheme 2004 are available on the group s website .,1
36,the company expects it net sale for the whole 2009 to remain below the 2008 . level,0
1635,"in banking , sampo a unchanged at 14.24 eur and nordea rose 0.42 to 9.51 eur .",2
662,stora enso s target hour angle been cut to eur 4.85 from eur 5.55 and holmen s target to sek 135 from sek 150 .,0
1951,olvi expects sale and market share to increase in first quarter of 2010 .,2
1560,"vaisala also said it expects net sale of eur 253.2 million for 2010 , compared with eur 252.2 million recorded in 2009 .",2
977,"the negotiation concern personnel of cencorp corporation and singulase oy a whole in finland and in sweden , the company said .",1
1692,"the finnish supplier of bs os and va for telecom operator , tecnotree , ha received expansion order worth a total u $ 7.3 mn for it convergent charging and next generation messaging solution in latin america , the company announced without specifying which operator had placed the order .",2
738,"the total scholarship amount wa 40,000 euro and the recipient were chosen on the recommendation of fine art university and sport association .",1
191,"metso foundry will , inc. jyvaskyla begin personnel negotiation on temporary lay offs and personnel reduction in jyvaskyla , finland .",0
919,"the prerequisite for inclusion in the program and for receipt of any gain is that key employee acquire aspo share to the amount determined by the board in advance , in the maximum .",1
456,"adpnews may 4 , 2010 finnish cutlery mitt and hand tool maker fiskars oyj abp hel fisa said today it net profit declined to eur 12.9 million usd 17m in the first quarter of 2010 from eur 17 million in the refuse correspond",0
1417,"sale are expected to increase in the end of the year 2006 , however .",2
675,the air traffic of finland ha in been stoppage since then .,0
760,"complete name of shareholder otto henrik bernhard nyberg for further information , please contact maija liisa friman , ceo , tel . 358 9 7597 0711 .",1
