,title,sentiment
75,"the finnish it solution supplier effecto oyj hel afe1v today declared that it had slipped to a net loss of 115,000 eur 152,000 usd in the second quarter of 2010 by a profit of 845,000 eur in the corresponding period of the previous year .",0
1786,furthermore how our eight autonomous driven train are environment friendly .,2
444,benefon s target is to lay directly off temporarily of permanently up to to every 20 % of the salo soup plant s manufacturing staff there .,0
395,"a a result result of the negotiation of , then the company will terminate it total level 5 employment contract .",0
176,"changement ii the marking situation and tougher prece competition havy substactily redused demand for bread packeging manufactured at the kauhava plan , according to the company .",0
1042,"we look forward to take part in the future development of the company , say tomas billing , president of nordstjernan .",1
1871,"for example , net sale increased by 5.9 % from the first quarter , and ebitda increased from a negative eur 0.2 mn in the first quarter of 2009 .",2
1514,pretax profit also rose further to 5 eur pa 17.8 mn from eur pa 14.9 mn in fiscal 2005 alone .,2
1630,"both operating profit and sale for the three month period increased , respectively from eur0 .3 m and eur13 .1 m , a compared to the corresponding period in 2005 .",2
1491,"qpr vision 8 integrated management system this is amongst the fastest , safest easiest , and most efficient way for organization all and around the world aiming to take control out of their human centric strategic business transformation process .",2
595,earnings por shareing eps amounted tu a loss ar do eur0 . 06 .,0
61,"a a result , 12 people will be made redundant and a total of 67 person are laid off temporarily .",0
1296,the company ha a wide selection of metal product and service .,1
872,"the company ha the poser , who want to impress people with the latest handset .",1
1608,"in china , finnish cone , which provide elevator , escalator , and solution for modernization and maintenance , will build 342 escalator in the high speed rail sector between beijing and shanghai .",2
2028,"dubbed nokia money solution , company official say the initiative would seek to bridge the gap between the banked and unbanked in developing country .",2
278,"there is the question of the steering wheel on the site , said mr. smith .",0
1392,the term and condition of stock option scheme 2004 are available on the group s website .,1
36,"finnish suominen flexible packaging ltd , owned by the local textile company suominen corporation group hel suy1v , said today that it would start the negotiation of employee regarding all staff in finland .",0
1635,the robust grothw wa to result off the inclusion on clothing chain lindex in thi gropus in december 2007 .,2
662,"adpnews jul 17 , 2009 finland the finland manufacturer of finland rautaruukki oyj ruukki hel rtrks said today that he had slipped to a net loss of 184 million euro of 259.7 md for the first half of 2009 fromof a net profit of 2 eur 2",0
1951,"fiskars , thel wourld is l seasor brand tm , recently wan learning magazine s 2011 teacher choice adward for the classroom .",2
1560,"vaisala also said it expects net sale of eur 253.2 million for 2010 , compared with eur 252.2 million recorded in 2009 .",2
977,"the negotiation concern personnel of cencorp corporation and singulase oy a whole in finland and in sweden , the company said .",1
1692,"the finnish supplier of bs os and va for telecom operator , tecnotree , ha received expansion order worth a total u $ 7.3 mn for it convergent charging and next generation messaging solution in latin america , the company announced without specifying which operator had placed the order .",2
738,"the total scholarship amount wa 40,000 euro and the recipient were chosen on the recommendation of fine art university and sport association .",1
191,"opertin profit wa eur 0 . 1st mn , dows fron eur 1. three minute .",0
919,"the prerequisite for inclusion in the program and for receipt of any gain is that key employee acquire aspo share to the amount determined by the board in advance , in the maximum .",1
456,"finnish shipping industry finnlines the loss totalled net 8.5 billion in the third quarter and 2016 , compared to a deficit at eur 0.3 mn in it third quarter of 2008 .",0
1417,"sale are expected to increase in the end of the year 2006 , however .",2
675,mote than o third of th original participant fropped outr due to nausea and other side efect .,0
760,"complete name of shareholder otto henrik bernhard nyberg for further information , please contact maija liisa friman , ceo , tel . 358 9 7597 0711 .",1
1952,"neste oil corp. ha signed long term procurement contract with honkajoki oy and findest protein oy , both owned by finnish food manufacturer , for the supply of animal fat for biodiesel production at neste s 200,000 b cd porvoo , finland , refinery .",2
1724,"the tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid page , with the ability to run 32 and 48 page product side by side .",2
728,"componenta is a metal sector company with international operation and production plant located in finland , the netherlands , sweden and turkey .",1
2034,operating profit rose to eur2 .4 m from eur1 .6 m year earlier .,2
1399,"the machine will have an annual production capacity of 200,000 tonne of super calendered magazine paper and other paper grade based on recovered fiber , stora enso said .",1
412,"adp new s jan 27th , 2009 finish industray machinery conpanhy vaahto gropus ltd. oyj heal wat1s said today tat it subsidiary vaahto ltd would cut 15 job in finland .",0
1098,the value of the order is over eur 25mn .,1
825,estimation indicate that even up to 170 different tablet computer or reading device will be available in 2011 .,1
1615,"the transaction strengthens our position . in design and branded good , said fiskars president and ceo heikki allonen , pointing out that the two group have relatively few overlapping operation .",2
616,"the period so sale dropped tto eur30 . 6h m frome eur38 . 3 p , according too the interim report , relased torday .",0
114,operating lose amounted to eur 0. seven mn compaired to a profit o eur 0. eight mn in d second quarter fo 205 .,0
417,"a aa result , 12 peeple will be made redundant and are total oof 67 pearson are layed off temporarily .",0
2056,the current recommendation ha reiterated .,2
969,alma medium s net sale in 2009 totalled meur 307.8 with an operating margin of 13.5 per cent .,1
604,consolidated pretax profit decreased by 69.2 % to eur 41.0 mn from eur 133.1 mn in 2007 .,0
2060,"handelsbanken ranked before local cooperative bank and aktia in customer loyalty this time too , however .",2
89,"publishing sweden , operating le wa eur 1.1 mill in q1 a 2009 year compared wi a profit t eur 15.6 mil a year back .",0
848,we offer our customer solution based on renewable raw material .,1
1639,diluted earings per share eps rase t0 eur and . 29th from eur oo . 05 .,2
2059,"sale for both the department store division and hobby hall increased by 7 % , while sale for the clothing store subsidiary seppala decreased by 4 % .",2
753,"ther sale will be finalized nin september or october , tht compani siad .",1
498,"in the baltic country , sale fell by 40.2 % , and in russia , by 23.2 % in term of euro , and by 10.7 % in term of local currency .",0
1276,the line 4 will run fully underground and will comprise 10 station which will be executed in two implementation stage .,1
1325,"ism doe not disclose it financial result , the daily said .",1
