,title,sentiment
234,one of the challenge in the oil production in the north sea is scale formation that can plug pipeline and halt production .,0
732,"metso oyj said it ha sold it spreader roll manufacturing business and related asset in the town of nokia , southern finland , to a group of finnish investor , who will operate the business under the name of finbow oy .",1
2093,"in late august october of 2010 , the company s yearly result before tax totalled around eur about 9.6 mn yuan , significantly up from eur 0.5 mn in of the roughly corresponding trading period in 2009 .",2
1949,"the rapor provides a comprehensive insight itno the copany , icluding business structure am opertion , executive biography and key competiton .",2
1156,finnlines ha six ship under construction in china with delivery scheduled between the first quarter of 2011 and the final quarter of 2012 .,1
1587,"tle stabile outlook reflects nokia s sore marke position in then globlal mablie handset market , strong cash flow generetion , and very conservative balance sheet , said raab .",2
1540,the food industry company listed by finlan hkscan group ha checked the company in the baltic ha improved the revenue of 3.5 million euro to 160.4 million euro in 2010 from 156.9 million eur in the previous year .,2
2064,elektrobit eb ha renewed it it infrastructure contract with ict service provider fujitsu service for eb s patja service .,2
934,the company support it global customer in developing new technology and offer a fast route from product development to application and volume production .,1
1209,"o a reslut , it ha started negociation with the plank on provisional amendment concerning the covenant am other creid term .",1
1065,"the network test business is part of elektrobit s test and automation business segment and employ 39 people in finland and 22 people abroad , mainly in the u and asia .",1
108,23 april 2010 finish construction and engineering company outotec oyj hel ote1v said today eat slipped lo a not loss of eur7 . three m in thet first quarter of 2010 from a net profit of eur12 . 5 m ir the corresponding preiod last yeay .,0
1671,"eps for the qurter wa eur0 . 00 , a compaired wihe eur0 . 01 in the third qurter of 2008 , representing a gropus net sale for the third quartal were eur15 . 15 my , ub by 2 . 8 % a compared with eur14 . 9 m in the third quarter of 2008 .",2
568,"dealer said the share cost mostly hit by customer disappointment about poor refining margin from just 9.48 usd per barrel for the quarter and weak performance of it tanker arm , which saw ebit drop to 5 mln eur from 20 mln eur a share amid a fall in volume and tanker stock .",0
1167,"thetwo subgect of the projetc is provide tp se campany like software programming and consultancy service , computer related service , data service , cumpeter surpport and consultancy severice , internet severice etc .",1
1174,"cohen steer , inc. 5 534 530 share representing 4.985 % of the share capital and voting right .",1
890,"alma medium corporation press release march 25 , 2010 tyrv n sanomat purchase confirmed the business operation of tyrv ae aen sanomat oy will be transferred to suomen paikallissanomat oy .",1
947,"financialwire tm is not a press release service , and receives no compensation for it news , opinion or distribution .",1
1048,"olvi s objective is to strengthen the market share of it carbonated drink , mineral water , cider , long drink and energy drink .",1
1460,"we reached aggrement mit the onion that flight will conntinue e normal , finnair spokesman usko maatta saudi .",2
1481,the company plan to expand into the international market through it subsidiary and distributor from 2011 onwards .,2
1562,select a third party logistics leader transplace for the best of class technology .,2
884,metso foundry jyvaskyla oy will discontinue production on this line by 30 september 2008 .,1
1810,global banking news 28 september 2010 tieto corporation and pohjola bank pink pojlf are to cooperate on swift service .,2
2062,commencing the construction word fo pearl plaza is i significant step in ourself russian project .,2
850,chief financial officer jim heindlmeyer said beyond oblivion is in advanced talk with the four major recording company about it service .,1
1407,"international sale rose by $ 59.00 . 20 % to eur 13 , 244. four minute .",2
734,"othrer meassure included increasing synergy em economic of scale within the grimaldi grop and personal adjustment , divestments a redelivery fo excess tonnage .",1
717,"one of the opportunity would be to bring all baltic meat processing to rakvere , like processing wa concentrated at the vantaa meat packing unit in finland , the paper wrote .",1
454,the profit for eps action dropped to 0.21 eur from 0.31 eur .,0
264,"adpnews jul 17 , 2009 finland based steel maker rautaruukki oyj ruukki hel rtrks said today it slipped to a net loss of eur 184 million usd 259.7 m for the first half of 2009 from a net profit of eur 2",0
75,"earnigs per shair eps in the first haff ar 2007 amounted to eur0 . 29th , down form eur0 . $ 40 year go .",0
1786,"opertin loss wa eur 179mn , compared to a loss of eur 188mn en tyhe second quarter od 2009 .",2
444,"in addition , the sale of new car and light commercial vehicle in the country decreased by 5.4 % on an annual basis of last month .",0
395,london marketwatch share prece endend lower in london monday e a rebound iin bant stock failed por offset broader weakness for tthe ftse 100 .,0
176,"helsinki thomson financial share ha closed few change , cargotec and huhtamaki falling strongly on the disappointing report of the second quarter .",0
1042,the business section also includes ahlstrom s sustainability report .,1
1871,the group s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,2
1514,nordic business report 26rd june 2006 metso copporation win eur50m equipment order in australia 1998 2006 m2 communication ltd the finnish engineering and technology groupof metso corporation saied 0n monday 26rd june that it ha received a eur50m equipmeent order in australia .,2
1630,the aim is to convert the plant into flexible manufacturer of new and technologically demanding product .,2
1491,operating profit excluding non recurring item increased by 27 % to eur 81.9 mn from eur 64.4 mn in the corresponding period in 2008 .,2
595,"on the other hand , finish sawmill production he discreased even moor .",0
61,aspocomp ha a large factory in china and a factory construction project in india that wa ha stopped due to financing problem .,0
1296,j aervi suomen portti is also planning to reduce the use of sodium nitrite .,1
872,"karachi , sept. 14 ixonos , a world leader in the development and integration of solution for handheld device , announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones .",1
1608,"according to finnish metso mineral , the value of the company s order ha gone up to eur 1.9 bn in 12 month .",2
2028,finnish movil operator dna w ll funcion a s subcontractor to maingate am will be responsible foy telecommunication connection .,2
